match_index,catalog_id,catalog_ra_deg,catalog_dec_deg,catalog_mag,centroid_y,centroid_x
0,4427,14.177550315856934,60.71670913696289,2.1500000953674316,505.17987060546875,727.9173583984375
1,3179,10.12741756439209,56.53712463378906,2.240000009536743,175.82330322265625,850.4703979492188
2,746,2.301041841506958,59.14862060546875,2.2799999713897705,112.6614990234375,486.9052734375
3,6686,21.457792282104492,60.234962463378906,2.6600000858306885,694.8233642578125,922.0040283203125
4,2920,9.243043899536133,53.8968505859375,3.690000057220459,5.668365478515625,965.83251953125
5,2599,8.250020980834961,62.931766510009766,4.170000076293945,468.54364013671875,464.38385009765625
6,5542,17.778207778930664,55.149776458740234,4.340000152587891,348.74139404296875,1143.986083984375
7,4422,14.165116310119629,59.180763244628906,4.619999885559082,429.3484802246094,814.0540771484375
8,7294,23.482280731201172,59.23188781738281,4.679999828338623,717.0460815429688,1028.355712890625
9,6242,20.020465850830078,58.23159408569336,4.949999809265137,562.4393920898438,1012.7078857421875
10,3951,12.682147979736328,64.24746704101562,5.349999904632568,642.4548950195312,497.3895568847656
11,3544,11.321242332458496,55.22135925292969,5.409999847412109,142.570068359375,956.8671875
12,117447,357.208984375,62.21450424194336,5.429999828338623,187.33828735351562,198.953369140625
13,7617,24.531564712524414,57.97759246826172,5.550000190734863,701.3340454101562,1131.76416015625
14,5566,17.857147216796875,64.20255279541016,5.559999942779541,768.5579833984375,608.0427856445312
15,531,1.6107250452041626,64.1961669921875,5.570000171661377,396.0875549316406,234.42352294921875
16,124,0.40419405698776245,61.22278594970703,5.579999923706055,193.24346923828125,336.00616455078125
17,1354,4.237600803375244,61.53315734863281,5.739999771118164,297.7896728515625,430.0981750488281
18,2876,9.113978385925293,60.326202392578125,5.78000020980835,350.1818542480469,621.4523315429688
19,3988,12.81823444366455,61.805477142333984,6.039999961853027,522.8008422851562,634.847412109375
